0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.9361716814695105,4.7089410384690025,2.3853029009278766,0.0,1.31792535147955,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,28.0
3.3211448562398993,4.811309321913981,0.0,1.736693812996089,1.31792535147955,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,44.0
2.583112665964366,4.811309321913981,1.1926514504639383,1.736693812996089,1.3169416964771214,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,10.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,1.3169416964771214,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,28.0
4.797209236790966,4.504204471579047,0.0,1.736693812996089,1.3164870808533535,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,25.0
4.674203871745044,4.197099621244111,0.0,1.736693812996089,1.3150788065242316,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,31.0
4.797209236790966,4.811309321913981,2.3853029009278766,1.736693812996089,1.3150788065242316,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,29.0
3.198139491193977,4.401836188134068,2.3853029009278766,1.736693812996089,1.3150788065242316,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,38.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,1.3150788065242316,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,14.0
4.551198506699121,4.811309321913981,2.3853029009278766,1.736693812996089,1.3150788065242316,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,41.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,1.3126885349076727,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,22.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,1.736693812996089,1.3126885349076727,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,16.0
4.428193141653199,4.913677605358959,0.0,0.0,1.3126885349076727,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,28.0
0.0,0.0,1.1926514504639383,1.736693812996089,1.3126885349076727,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,26.0
4.428193141653199,5.016045888803938,1.1926514504639383,1.736693812996089,1.3106803887858434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,27.0
4.182182411561355,4.913677605358959,1.1926514504639383,0.0,1.3106803887858434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,23.0
2.583112665964366,4.6065727550240245,2.3853029009278766,1.736693812996089,1.3106803887858434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,29.0
4.059177046515432,4.811309321913981,0.0,1.736693812996089,1.3105152771735962,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,27.0
3.075134126148055,4.7089410384690025,0.0,1.736693812996089,1.3099988946410968,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,23.0
3.5671555863317437,4.913677605358959,0.0,0.0,1.3099988946410968,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,22.0
4.428193141653199,4.7089410384690025,0.0,1.736693812996089,1.3099988946410968,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,51.0
3.813166316423588,4.7089410384690025,0.0,0.0,1.3099988946410968,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,43.0
2.583112665964366,5.016045888803938,2.3853029009278766,0.0,1.3095196759053116,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,20.0
3.9361716814695105,4.29946790468909,2.3853029009278766,1.736693812996089,1.3095196759053116,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,32.0
4.551198506699121,5.016045888803938,1.1926514504639383,3.473387625992178,1.3095196759053116,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,39.0
4.059177046515432,4.197099621244111,2.3853029009278766,1.736693812996089,1.3074095408293376,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,31.0
3.4441502212858213,4.7089410384690025,2.3853029009278766,1.736693812996089,1.3074095408293376,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,17.0
4.428193141653199,4.094731337799133,0.0,3.473387625992178,1.3074095408293376,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,49.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,1.3074095408293376,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,12.0
0.0,0.0,1.1926514504639383,1.736693812996089,1.3074095408293376,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,26.0
4.059177046515432,5.016045888803938,0.0,3.473387625992178,1.3074095408293376,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,49.0
4.551198506699121,4.401836188134068,1.1926514504639383,0.0,1.3074095408293376,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.1816867564541622,36.0
3.813166316423588,4.811309321913981,2.3853029009278766,0.0,1.3070655852375619,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,11.0
0.0,0.0,0.0,1.736693812996089,1.3070655852375619,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,21.0
3.3211448562398993,4.913677605358959,2.3853029009278766,1.736693812996089,1.3070655852375619,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,27.0
4.182182411561355,5.016045888803938,1.1926514504639383,1.736693812996089,1.3070655852375619,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,28.0
4.182182411561355,4.504204471579047,0.0,1.736693812996089,1.3070655852375619,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,42.0
4.551198506699121,4.811309321913981,1.1926514504639383,0.0,1.3067627048081378,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,19.0
3.9361716814695105,4.094731337799133,0.0,0.0,1.3067627048081378,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,21.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,1.3049452746663255,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,11.0
3.813166316423588,5.016045888803938,2.3853029009278766,1.736693812996089,1.3042506321307257,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,25.0
3.813166316423588,5.118414172248916,0.0,1.736693812996089,1.3042506321307257,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,35.0
4.182182411561355,4.811309321913981,2.3853029009278766,1.736693812996089,1.3030719944613216,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,26.0
3.9361716814695105,4.913677605358959,1.1926514504639383,3.473387625992178,1.3030719944613216,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,35.0
2.583112665964366,5.016045888803938,1.1926514504639383,1.736693812996089,1.3030719944613216,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,18.0
2.8291233960562105,4.811309321913981,0.0,3.473387625992178,1.3030719944613216,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,38.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,1.3030719944613216,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,17.0
4.428193141653199,3.6852582040192194,1.1926514504639383,3.473387625992178,1.3030528741906222,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,41.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,1.3030528741906222,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,37.0
3.4441502212858213,4.811309321913981,0.0,0.0,1.3030528741906222,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,24.0
1.8450804756888328,1.0236828344497833,3.577954351391815,1.736693812996089,1.3019995404678741,0.0,2.3150788182313184,0.0,0.0,26.50075262179238,0.0,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,25.0
4.797209236790966,4.811309321913981,2.3853029009278766,3.473387625992178,1.3019995404678741,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,39.0
3.075134126148055,4.913677605358959,1.1926514504639383,1.736693812996089,1.3019995404678741,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,16.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,1.3010445963142867,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,23.0
3.5671555863317437,2.968680219904371,2.3853029009278766,3.473387625992178,1.3010445963142867,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,43.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,1.736693812996089,1.3010445963142867,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,26.0
3.9361716814695105,4.913677605358959,1.1926514504639383,1.736693812996089,1.2987447745074585,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,27.0
2.4601073009184438,4.811309321913981,1.1926514504639383,0.0,1.297743430464227,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,25.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,1.297743430464227,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,27.0
3.5671555863317437,4.7089410384690025,1.1926514504639383,1.736693812996089,1.2972867360719598,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,25.0
3.4441502212858213,5.118414172248916,0.0,1.736693812996089,1.2972867360719598,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,33.0
2.583112665964366,4.913677605358959,1.1926514504639383,1.736693812996089,1.2958545189549284,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,18.0
4.674203871745044,3.6852582040192194,2.3853029009278766,1.736693812996089,1.2958545189549284,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,31.0
3.5671555863317437,4.6065727550240245,2.3853029009278766,1.736693812996089,1.2958545189549284,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,20.0
4.059177046515432,4.913677605358959,2.3853029009278766,0.0,1.2958545189549284,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,19.0
3.5671555863317437,4.811309321913981,2.3853029009278766,1.736693812996089,1.2958545189549284,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,13.0
4.305187776607277,4.401836188134068,0.0,0.0,1.2958545189549284,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,38.0
2.706118031010288,5.118414172248916,1.1926514504639383,0.0,1.2934301924570164,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633735129083244,16.0
4.428193141653199,5.016045888803938,1.1926514504639383,1.736693812996089,1.2934301924570164,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,27.0
2.583112665964366,5.118414172248916,2.3853029009278766,0.0,1.2926646874335506,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,13.0
2.9521287611021325,4.811309321913981,0.0,0.0,1.2926646874335506,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,15.0
2.8291233960562105,5.016045888803938,1.1926514504639383,1.736693812996089,1.2926646874335506,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,25.0
3.6901609513776656,4.7089410384690025,0.0,0.0,1.2926646874335506,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,28.0
3.4441502212858213,5.016045888803938,2.3853029009278766,0.0,1.2926646874335506,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,16.0
0.0,0.0,1.1926514504639383,1.736693812996089,1.2915365509963679,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,38.0
4.182182411561355,4.811309321913981,2.3853029009278766,0.0,1.2915365509963679,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,29.0
3.6901609513776656,3.6852582040192194,1.1926514504639383,1.736693812996089,1.2915365509963679,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,40.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,1.2913918247006575,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,20.0
3.198139491193977,4.913677605358959,2.3853029009278766,1.736693812996089,1.2913918247006575,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,19.0
4.305187776607277,4.811309321913981,2.3853029009278766,0.0,1.2913918247006575,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,29.0
2.706118031010288,4.913677605358959,2.3853029009278766,1.736693812996089,1.2913918247006575,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,15.0
3.3211448562398993,4.7089410384690025,0.0,1.736693812996089,1.2913918247006575,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,46.0
3.9361716814695105,4.913677605358959,2.3853029009278766,1.736693812996089,1.2912290272804932,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,27.0
2.4601073009184438,4.504204471579047,1.1926514504639383,1.736693812996089,1.2912290272804932,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,32.0
4.305187776607277,4.913677605358959,1.1926514504639383,0.0,1.2912290272804932,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,29.0
4.797209236790966,4.913677605358959,2.3853029009278766,0.0,1.2912290272804932,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,27.0
0.0,0.0,0.0,1.736693812996089,1.2912290272804932,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,23.0
2.8291233960562105,4.811309321913981,1.1926514504639383,1.736693812996089,1.2912290272804932,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,23.0
3.6901609513776656,4.7089410384690025,1.1926514504639383,1.736693812996089,1.2912290272804932,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,21.0
4.182182411561355,4.811309321913981,0.0,1.736693812996089,1.290709765773631,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,16.84320256018348,0.0,2.402846868976453,0.5908433782270811,52.0
