,Unnamed: 0,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
1473,10821,INDORES16DEL03,38.0,4.9,22.744648,75.894377,22.774648,75.924377,17-03-2022,20:50,21:05,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,18882.4695191283
1474,43845,SURRES14DEL03,27.0,5.0,21.157729,72.768726,21.187729,72.798726,09-03-2022,18:30,18:35,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,18882.087127160983
1475,1644,CHENRES07DEL02,33.0,4.6,13.081878,80.248519,13.131878,80.298519,03-03-2022,19:20,19:25,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,18,18882.087127160983
1476,6366,INDORES14DEL01,37.0,4.5,22.761593,75.886362,22.831593,75.956362,06-04-2022,19:55,0.833333333,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,39,18882.087127160983
1477,38927,AGRRES19DEL03,38.0,4.6,0.0,0.0,0.09,0.09,16-02-2022,18:10,18:20,Cloudy,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,44,18881.965127998967
1478,44725,MYSRES06DEL02,36.0,3.3,12.323994,76.626167,12.403994,76.706167,20-03-2022,22:50,22:55,Sunny,Low,0,Meal,motorcycle,2.0,No,Metropolitian,34,18881.965127998967
1479,35370,BANGRES13DEL02,34.0,4.6,12.935662,77.61413,12.955662,77.63413,21-03-2022,09:10,09:15,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,18881.74876699887
1480,7892,SURRES14DEL01,34.0,4.9,21.157729,72.768726,21.227729,72.838726,06-03-2022,22:35,22:40,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,18881.74876699887
1481,19055,RANCHIRES08DEL02,38.0,4.6,23.353783,85.326967,23.483783,85.456967,23-03-2022,23:40,23:50,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,30,18881.74876699887
1482,17141,MYSRES05DEL02,29.0,4.8,12.323978,76.627961,12.403978,76.707961,04-03-2022,23:55,1,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,18881.38057534161
1483,45089,MUMRES03DEL01,31.0,3.8,19.22384,72.841347,19.29384,72.911347,27-03-2022,17:25,17:40,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,18881.38057534161
1484,32856,SURRES010DEL01,29.0,4.7,21.17106,72.789292,21.21106,72.829292,13-03-2022,15:20,15:30,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12,18881.247533563313
1485,8541,GOARES05DEL01,27.0,4.7,0.0,0.0,0.01,0.01,11-02-2022,10:35,10:45,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,15,18881.247533563313
1486,6046,BANGRES19DEL01,24.0,4.1,12.914264,77.6784,13.024264,77.7884,04-03-2022,20:50,20:55,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,18881.247533563313
1487,23094,RANCHIRES11DEL01,23.0,4.7,23.359194,85.325447,23.369194,85.335447,21-03-2022,10:55,0.458333333,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,18880.903214985246
1488,1900,PUNERES02DEL03,33.0,4.0,18.55144,73.804855,18.61144,73.864855,07-03-2022,23:15,23:20,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,18879.343820837163
1489,4305,COIMBRES16DEL01,35.0,4.0,11.010375,76.95295,11.050375,76.99295,11-03-2022,12:35,12:40,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,38,18879.343820837163
1490,18997,BANGRES13DEL01,23.0,4.5,12.935662,77.61413,12.945662,77.62413,17-03-2022,11:25,11:40,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,18878.215014940626
1491,4775,HYDRES04DEL02,34.0,4.9,17.411028,78.329645,17.461028,78.379645,13-03-2022,19:15,19:25,Fog,Jam,2,Snack,scooter,1.0,No,Urban,35,18877.986397498345
1492,36569,RANCHIRES09DEL03,21.0,4.7,23.351058,85.325731,23.441058,85.415731,02-03-2022,23:10,23:20,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13,18877.986397498345
1493,29034,VADRES01DEL02,27.0,4.9,22.307898,73.167788,22.437898,73.297788,14-03-2022,0.958333333,23:15,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,18877.00839530125
1494,26927,RANCHIRES13DEL01,30.0,4.7,23.374989,85.335486,23.484989,85.445486,20-03-2022,18:50,19:05,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,18877.00839530125
1495,44853,AGRRES18DEL03,27.0,4.9,27.161694,78.034714,27.221694,78.094714,15-02-2022,18:40,18:45,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,15,18875.92414990571
1496,10075,MYSRES05DEL01,33.0,4.7,12.323978,76.627961,12.433978,76.737961,14-03-2022,17:55,18:10,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,18875.92414990571
1497,38764,KOCRES08DEL02,25.0,5.0,9.985497,76.276999,10.035497,76.326999,11-02-2022,17:40,17:55,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,18874.88147069521
1498,8153,JAPRES11DEL03,33.0,4.3,26.90294,75.793007,26.93294,75.823007,19-03-2022,22:20,22:30,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,27,18874.42336717206
1499,44942,ALHRES20DEL03,27.0,5.0,25.454697,81.834492,25.544697,81.924492,12-02-2022,0.791666667,19:10,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,21,18874.42336717206
1500,45423,RANCHIRES02DEL03,32.0,4.1,0.0,0.0,0.03,0.03,19-03-2022,20:20,20:30,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,44,18874.42336717206
1501,40029,BANGRES02DEL02,20.0,4.7,12.970221,77.645396,13.100221,77.775396,10-03-2022,0.75,18:10,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,14,18874.42336717206
1502,9786,MUMRES11DEL02,29.0,4.8,18.994237,72.825553,19.074237,72.905553,27-03-2022,18:20,18:35,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,18874.42336717206
1503,44100,MYSRES010DEL02,21.0,4.7,12.321214,76.621094,12.451214,76.751094,08-03-2022,19:45,0.833333333,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,33,18872.81954674992
1504,38026,MYSRES04DEL02,21.0,4.1,12.3085,76.665808,12.3285,76.685808,30-03-2022,08:55,09:05,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,18872.81954674992
1505,27004,VADRES20DEL01,26.0,4.5,22.311358,73.164798,22.421358,73.274798,29-03-2022,17:35,17:40,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Urban,15,18869.316464687538
1506,8402,VADRES01DEL01,36.0,4.1,22.307898,73.167788,22.377898,73.237788,14-03-2022,19:30,19:45,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39,18869.316464687538
1507,41792,SURRES12DEL01,24.0,4.6,21.183434,72.814492,21.193434,72.824492,17-03-2022,09:55,10:10,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,18869.316464687538
1508,18685,PUNERES12DEL02,38.0,4.7,18.520016,73.830547,18.570016,73.880547,03-03-2022,18:30,18:35,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,18869.316464687538
1509,45081,JAPRES04DEL03,26.0,4.1,26.902328,75.794257,27.042328,75.934257,08-03-2022,0.833333333,20:15,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,37,18864.387186936092
1510,6890,JAPRES18DEL02,36.0,4.7,26.913987,75.752891,26.933987,75.772891,30-03-2022,09:25,09:30,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17,18863.3030006509
1511,21454,HYDRES19DEL01,37.0,4.3,17.458998,78.500366,17.568998,78.610366,14-03-2022,22:40,22:45,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,39,18863.3030006509
1512,26644,LUDHRES08DEL03,31.0,5.0,30.899992,75.831338,30.959992,75.891338,17-02-2022,17:35,17:45,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,18863.3030006509
1513,18379,BANGRES12DEL03,24.0,5.0,12.939496,77.625999,13.029496,77.715999,23-03-2022,22:55,23:05,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24,18863.3030006509
1514,24761,RANCHIRES07DEL03,29.0,4.6,23.359407,85.325055,23.449407,85.415055,14-03-2022,17:35,17:40,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,18863.3030006509
1515,12932,JAPRES010DEL01,34.0,4.9,26.921411,75.793604,26.931411,75.803604,09-03-2022,09:35,09:45,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27,18861.99356137131
1516,9073,KOLRES02DEL02,37.0,4.6,22.514585,88.39331,22.644585,88.52331,18-02-2022,23:40,23:45,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,18861.99356137131
1517,28354,HYDRES05DEL02,23.0,4.6,17.433809,78.386744,17.453809,78.406744,13-03-2022,10:40,10:50,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,15,18861.99356137131
1518,24109,SURRES02DEL02,21.0,2.6,21.186608,72.794136,21.316608,72.924136,31-03-2022,23:35,23:45,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,37,18859.800237291674
1519,33677,SURRES16DEL03,21.0,4.2,21.160437,72.774209,21.250437,72.864209,14-03-2022,0.833333333,20:15,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,43,18858.40822737587
1520,116,COIMBRES12DEL02,23.0,4.9,11.000762,76.981876,11.130762,77.111876,18-03-2022,1,24:15:00,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,18858.40822737587
1521,13094,RANCHIRES17DEL03,38.0,4.9,23.374878,85.335739,23.404878,85.365739,05-03-2022,22:15,22:30,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,18858.40822737587
1522,7040,PUNERES02DEL01,35.0,4.1,18.55144,73.804855,18.59144,73.844855,19-03-2022,16:15,16:25,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,18858.40822737587
1523,28938,COIMBRES010DEL02,33.0,4.3,11.003008,76.97544,11.023008,76.99544,13-03-2022,11:55,12:05,Windy,High,2,Meal,scooter,0.0,No,Metropolitian,32,18853.865065648595
1524,44188,CHENRES14DEL01,22.0,4.8,13.026279,80.174568,13.036279,80.184568,19-03-2022,08:40,08:55,Fog,Low,2,Drinks,scooter,0.0,No,Urban,14,18853.865065648595
1525,18235,CHENRES03DEL02,20.0,4.8,13.091809,80.219104,13.221809,80.349104,23-03-2022,18:45,18:50,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,18853.865065648595
1526,27551,HYDRES17DEL02,34.0,4.5,17.451976,78.385883,17.581976,78.515883,12-03-2022,22:20,22:25,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18,18853.865065648595
1527,26339,PUNERES14DEL03,38.0,5.0,18.516216,73.842527,18.546216,73.872527,26-03-2022,20:45,20:50,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33,18853.865065648595
1528,39186,CHENRES16DEL03,31.0,4.8,13.049645,80.242268,13.139645,80.332268,27-03-2022,20:40,20:50,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,15,18853.865065648595
1529,15832,MYSRES01DEL02,39.0,4.7,12.311072,76.654878,12.331072,76.674878,17-03-2022,10:55,11:10,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,18852.553921575367
1530,16460,BANGRES18DEL03,34.0,4.8,12.913041,77.683237,12.973041,77.743237,26-03-2022,19:35,19:50,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,18849.208750523732
1531,4119,PUNERES18DEL01,21.0,4.9,18.593481,73.785901,18.703481,73.895901,20-03-2022,19:35,19:45,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,18847.52575378378
1532,30231,GOARES17DEL02,28.0,4.8,15.496162,73.825364,15.516162,73.845364,13-02-2022,09:10,09:15,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,18845.50293732901
1533,5245,PUNERES11DEL01,25.0,4.2,18.533811,73.899315,18.543811,73.909315,01-03-2022,08:30,08:35,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,20,18845.50293732901
1534,33589,AURGRES14DEL02,33.0,4.7,19.875016,75.322405,19.925016,75.372405,15-02-2022,17:15,17:30,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,18845.4446254296
1535,35011,RANCHIRES19DEL01,29.0,4.6,23.333017,85.3172,23.403017,85.3872,02-03-2022,22:45,0.958333333,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,18845.4446254296
1536,30517,RANCHIRES16DEL02,33.0,4.1,23.371292,85.327872,23.451292,85.407872,06-03-2022,20:40,20:50,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,46,18843.669063105805
1537,19737,SURRES19DEL03,39.0,4.4,21.149669,72.772629,21.239669,72.862629,02-03-2022,17:35,17:45,Cloudy,Medium,2,Snack,scooter,2.0,No,,39,18838.97749804022
1538,8952,VADRES17DEL02,21.0,4.7,0.0,0.0,0.05,0.05,11-03-2022,18:35,18:45,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,15,18838.97749804022
1539,23144,JAPRES06DEL02,31.0,5.0,26.911927,75.797282,27.041927,75.927282,25-03-2022,23:30,23:45,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,17,18838.97749804022
1540,32105,JAPRES15DEL02,33.0,4.7,26.891191,75.802083,26.971191,75.882083,08-03-2022,22:25,22:40,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,30,18838.97749804022
1541,29884,MUMRES14DEL01,28.0,4.7,19.1813,72.836191,19.2213,72.876191,05-03-2022,12:50,12:55,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,12,18838.18235096659
1542,36690,RANCHIRES01DEL01,31.0,4.9,23.416792,85.316842,23.486792,85.386842,06-04-2022,20:10,20:20,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,42,18837.599508146603
1543,22996,SURRES17DEL02,26.0,4.9,21.149569,72.772697,21.169569,72.792697,26-03-2022,10:45,10:55,Stormy,Low,2,Buffet,motorcycle,0.0,,Metropolitian,10,18836.491287585093
1544,12994,RANCHIRES08DEL03,33.0,4.5,23.353783,85.326967,23.383783,85.356967,05-03-2022,20:45,20:50,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,21,18836.46824402353
1545,11768,SURRES03DEL02,36.0,4.6,21.186884,72.793616,21.316884,72.923616,29-03-2022,19:45,19:50,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,18836.137738601832
1546,21594,COIMBRES010DEL02,27.0,4.9,11.003008,76.97544,11.133009,77.10544,06-03-2022,23:55,24:05:00,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,18836.137738601832
1547,44354,PUNERES02DEL01,39.0,4.6,18.55144,73.804855,18.56144,73.814855,26-03-2022,11:25,11:40,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,32,18835.296039287765
1548,40531,JAPRES20DEL02,25.0,4.8,26.956431,75.776649,26.976431,75.796649,15-03-2022,09:15,09:20,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,16,18835.296039287765
1549,38305,ALHRES04DEL01,36.0,4.7,0.0,0.0,0.01,0.01,13-02-2022,10:50,11:05,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,18834.990611905643
1550,21535,SURRES09DEL03,20.0,4.6,21.175975,72.795503,21.205975,72.825503,01-03-2022,17:55,18:10,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,19,18834.95104351383
1551,27448,RANCHIRES19DEL02,28.0,4.6,23.333017,85.3172,23.353017,85.3372,24-03-2022,09:55,0.416666667,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,14,18834.95104351383
1552,42106,KNPRES15DEL02,21.0,4.9,26.482419,80.320939,26.532419,80.370939,17-02-2022,20:45,20:50,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,22,18834.95104351383
1553,14977,KNPRES09DEL01,23.0,4.9,26.473698,80.352677,26.483698,80.362677,13-02-2022,09:15,09:25,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,18834.95104351383
1554,31114,MUMRES09DEL01,33.0,4.6,18.994049,72.825203,19.104049,72.935203,25-03-2022,18:25,18:30,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,18834.95104351383
1555,32998,SURRES08DEL02,25.0,4.6,21.173343,72.792731,21.223343,72.842731,11-03-2022,21:35,21:50,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,19,18834.95104351383
1556,31468,MYSRES09DEL02,31.0,4.7,12.323194,76.630583,12.373194,76.680583,01-04-2022,18:45,18:50,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,18834.442595136556
1557,19020,INDORES03DEL02,32.0,4.8,22.751857,75.866699,22.801857,75.916699,30-03-2022,22:10,22:20,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,26,18834.442595136556
1558,15298,VADRES010DEL01,39.0,4.6,22.310329,73.169083,22.320329,73.179083,09-03-2022,10:25,10:40,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,18834.442595136556
1559,9548,BANGRES04DEL02,,,12.98041,77.640489,13.06041,77.720489,14-03-2022,,20:40,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,18834.442595136556
1560,40935,RANCHIRES07DEL01,36.0,4.2,23.359407,85.325055,23.399407,85.365055,09-03-2022,13:10,13:25,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,18833.412779103644
1561,15039,VADRES17DEL01,25.0,4.7,0.0,0.0,0.07,0.07,31-03-2022,21:10,21:25,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,10,18833.269335549503
1562,40403,RANCHIRES18DEL01,24.0,4.7,23.351489,85.324253,23.391489,85.364253,05-04-2022,13:50,14:05,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,28,18832.507182573638
1563,2729,RANCHIRES07DEL01,35.0,4.6,23.359407,85.325055,23.369407,85.335055,07-03-2022,0.458333333,11:10,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,27,18832.27827549552
1564,18380,INDORES20DEL03,33.0,4.9,22.732225,75.874765,22.792225,75.934765,26-03-2022,22:20,22:30,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,18832.03999488753
1565,19872,SURRES20DEL03,28.0,4.7,21.15276,72.778059,21.21276,72.838059,30-03-2022,18:45,18:50,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,18830.378010550077
1566,36647,PUNERES04DEL02,37.0,4.6,18.51421,73.838429,18.56421,73.888429,17-03-2022,23:50,23:55,Fog,Low,0,Meal,motorcycle,,No,Metropolitian,27,18829.280207116226
1567,16825,ALHRES15DEL02,,,25.449872,81.836167,25.469872,81.856167,17-02-2022,,09:20,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,18829.011852290456
1568,9020,MUMRES09DEL02,27.0,4.8,18.994049,72.825203,19.014049,72.845203,13-03-2022,09:30,09:40,Sunny,Low,2,Snack,scooter,,No,Metropolitian,16,18829.011852290456
1569,41404,MYSRES18DEL02,29.0,4.6,12.337928,76.617889,12.357928,76.637889,05-03-2022,08:15,08:25,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,17,18829.011852290456
1570,30057,RANCHIRES15DEL02,26.0,4.5,23.369746,85.33982,23.419746,85.38982,11-03-2022,22:50,0.958333333,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,19,18829.011852290456
1571,32863,JAPRES11DEL03,29.0,4.9,26.90294,75.793007,26.93294,75.823007,28-03-2022,19:50,19:55,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,18827.483008295294
1572,17034,COIMBRES20DEL01,27.0,4.8,10.994136,76.963303,11.034136,77.003303,24-03-2022,0.708333333,17:15,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,21,18827.483008295294
1573,14449,INDORES11DEL01,32.0,4.7,22.751234,75.88949,22.861234,75.99949,04-04-2022,17:25,17:40,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,36,18827.483008295294
1574,14513,SURRES15DEL02,37.0,4.5,21.160522,72.771477,21.290522,72.901477,20-03-2022,18:20,18:25,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,21,18822.27812658066
1575,38113,BANGRES09DEL02,20.0,4.9,12.934179,77.615797,13.014179,77.695797,08-03-2022,20:15,20:20,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,20,18819.025579091547
1576,28914,JAPRES15DEL01,34.0,4.9,26.891191,75.802083,26.931191,75.842083,21-03-2022,14:25,14:35,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,27,18819.025579091547
1577,36909,PUNERES20DEL02,23.0,4.0,18.592718,73.773572,18.612718,73.793572,13-03-2022,11:55,12:10,Fog,High,1,Buffet,scooter,2.0,No,Metropolitian,32,18818.980504966985
1578,23415,SURRES05DEL02,29.0,4.9,21.175104,72.804342,21.255104,72.884342,29-03-2022,19:50,0.833333333,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,18818.980504966985
1579,18911,ALHRES03DEL03,38.0,4.8,25.451517,81.832616,25.511517,81.892616,17-02-2022,22:45,22:55,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,20,18816.137510093078
1580,22847,DEHRES07DEL03,21.0,4.8,30.362686,78.06889,30.452686,78.15889,18-02-2022,21:10,21:25,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,25,18816.137510093078
1581,27055,RANCHIRES12DEL01,26.0,4.5,0.0,0.0,0.01,0.01,01-03-2022,10:20,10:30,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,27,18814.81359755826
1582,35005,VADRES19DEL03,34.0,4.7,22.311844,73.165081,22.401844,73.255081,31-03-2022,21:15,21:30,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20,18814.81359755826
1583,5114,BANGRES06DEL03,38.0,5.0,12.979096,77.640625,13.039096,77.700625,03-03-2022,22:25,22:40,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,18814.81359755826
1584,26225,AURGRES19DEL03,34.0,5.0,19.866969,75.318894,19.926969,75.378894,11-02-2022,19:35,19:40,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,18811.084145889738
1585,7308,JAPRES16DEL02,38.0,4.8,26.849596,75.800512,26.899596,75.850512,30-03-2022,22:10,22:25,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,13,18811.084145889738
1586,40838,RANCHIRES13DEL01,29.0,4.9,23.374989,85.335486,23.384989,85.345486,24-03-2022,08:50,08:55,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,19,18811.084145889738
1587,38723,SURRES15DEL03,26.0,4.6,21.160522,72.771477,21.220522,72.831477,28-03-2022,19:30,19:40,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,18,18811.084145889738
1588,35372,DEHRES02DEL02,36.0,4.7,0.0,0.0,0.13,0.13,14-02-2022,18:20,18:25,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,20,18803.34055536543
1589,19794,HYDRES12DEL01,31.0,4.9,17.429585,78.392621,17.469585,78.432621,01-03-2022,13:45,13:55,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,40,18803.34055536543
1590,8489,VADRES12DEL03,21.0,4.7,0.0,0.0,0.03,0.03,11-03-2022,17:35,17:50,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,11,18798.012489315795
1591,13683,MYSRES11DEL01,,,12.323225,76.630028,12.433225,76.740028,08-03-2022,,23:45,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,30,18798.012489315795
1592,5199,DEHRES08DEL03,35.0,4.1,30.359722,78.067079,30.449722,78.157079,16-02-2022,20:30,20:45,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,44,18798.012489315795
1593,7327,MUMRES04DEL02,24.0,4.6,19.254567,72.848923,19.384567,72.978923,31-03-2022,1,24:05:00,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,23,18797.992650537384
1594,17048,MUMRES08DEL03,22.0,4.5,19.065838,72.832658,19.155838,72.922658,29-03-2022,23:45,23:50,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,18797.992650537384
1595,37828,COIMBRES11DEL02,35.0,4.8,11.001753,76.986241,11.081753,77.066241,02-04-2022,0.875,21:15,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,43,18797.992650537384
1596,42637,MYSRES01DEL01,38.0,4.2,12.311072,76.654878,12.381072,76.724878,27-03-2022,20:45,0.875,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,18797.938734947296
1597,20216,VADRES13DEL01,30.0,5.0,22.310237,73.158921,22.380237,73.228921,06-03-2022,23:20,23:25,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,18797.938734947296
1598,13373,HYDRES11DEL01,30.0,4.7,17.430448,78.418213,17.540448,78.528213,02-04-2022,17:35,17:40,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,18797.938734947296
1599,10054,AGRRES07DEL02,33.0,4.6,27.160934,78.044095,27.240934,78.124095,14-02-2022,20:30,20:45,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,27,18797.938734947296
1600,39403,SURRES010DEL02,25.0,4.1,21.17106,72.789292,21.25106,72.869292,02-03-2022,20:35,20:45,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,18797.938734947296
1601,33227,MYSRES12DEL02,32.0,4.4,12.284747,76.625861,12.364747,76.705861,04-03-2022,18:10,18:20,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,38,18794.215052450618
1602,44345,BANGRES02DEL02,21.0,4.7,12.970221,77.645396,13.050221,77.725396,04-04-2022,21:25,21:35,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,42,18793.615537239948
1603,39166,MYSRES08DEL01,28.0,4.7,12.297954,76.665169,12.307954,76.675169,03-03-2022,11:25,11:40,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,18793.529728065605
1604,21756,RANCHIRES09DEL02,26.0,4.8,23.351058,85.325731,23.481058,85.455731,18-03-2022,22:50,0.958333333,Fog,Low,2,Drinks,scooter,0.0,No,Urban,27,18792.493698139606
1605,5687,MUMRES01DEL01,27.0,4.6,19.12663,72.829976,19.23663,72.939976,18-03-2022,18:40,18:55,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,22,18792.04550413981
1606,7294,DEHRES08DEL01,26.0,4.9,30.359722,78.067079,30.429722,78.137079,14-02-2022,22:20,22:30,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,18791.900035031886
